,0
1531,0.011400005
1532,0.01139313
1533,0.011390353999999998
1534,0.011377769
1535,0.011370014
1536,0.011366205
1537,0.011366032
1538,0.011352098
1539,0.011351268000000001
1540,0.011345292
1541,0.011344848999999999
1542,0.0113403145
1543,0.011337238999999999
1544,0.011336442
1545,0.011332519
1546,0.011332196000000001
1547,0.011332183999999999
1548,0.011330785
1549,0.011330462
1550,0.011328663999999999
1551,0.011327263
1552,0.011325362
1553,0.011320972
1554,0.011320731
1555,0.011319716
1556,0.01130603
1557,0.011295903000000001
1558,0.011289708
1559,0.011288965
1560,0.011283356000000001
1561,0.01127634
1562,0.011276108
1563,0.011274031
1564,0.011272878
1565,0.01126831
1566,0.011266318
1567,0.0112631675
1568,0.011261536
1569,0.011258615
1570,0.011258386
1571,0.011253453
1572,0.011251104
1573,0.011234803
1574,0.011231244
1575,0.011221566
1576,0.011219747
1577,0.011207891999999999
1578,0.011204289
1579,0.011192581000000002
1580,0.011183733000000001
1581,0.011182622
1582,0.011175235
1583,0.011173423
1584,0.011170521000000001
1585,0.011162883
1586,0.01116105
1587,0.011160038999999998
1588,0.011156842
1589,0.011154127
1590,0.011152668000000001
1591,0.01115221
1592,0.011142956
1593,0.011142451000000001
1594,0.011137311
1595,0.011132888999999998
1596,0.01113052
1597,0.01112523
1598,0.01111025
1599,0.011108571999999999
1600,0.011107787
1601,0.011105681000000001
1602,0.011102981000000001
1603,0.011102218
1604,0.011100906
1605,0.011100208
1606,0.011093657
1607,0.011077958
1608,0.01107034
1609,0.011068573
1610,0.011068284
1611,0.011064912
1612,0.01106484
1613,0.011060208
1614,0.011058661000000001
1615,0.011056244
1616,0.011055905
1617,0.011054669
1618,0.011052631
1619,0.011051873
1620,0.01104604
1621,0.011043916
1622,0.011008042
1623,0.010997591999999999
1624,0.0109896595
1625,0.010974771000000001
1626,0.010971686000000001
1627,0.010971376000000001
1628,0.010963222
1629,0.010959247
1630,0.010956678000000001
1631,0.010951173500000001
1632,0.010948705500000001
1633,0.010947858999999999
1634,0.010947683
1635,0.010947086000000002
1636,0.010945126999999999
1637,0.010941548
1638,0.010939953
1639,0.010932466000000002
1640,0.010927033999999999
1641,0.010922798999999999
1642,0.0109153
1643,0.010912756000000001
1644,0.0109084705
1645,0.010905261999999999
1646,0.010899253000000001
1647,0.010891288
1648,0.010887377
1649,0.010880542
1650,0.010880195
1651,0.010880006000000001
1652,0.010873276000000001
1653,0.010863737
1654,0.010861909
1655,0.010853483
1656,0.010845083
1657,0.0108278375
1658,0.010824364
1659,0.010821138000000001
1660,0.010817363
1661,0.01081531
1662,0.010804351
1663,0.010796604
1664,0.010795488
1665,0.010794892
1666,0.010792953999999999
1667,0.010790671000000002
1668,0.010785303000000001
1669,0.010778153
1670,0.010774653
1671,0.010772561000000002
1672,0.010771405
1673,0.010764471000000001
1674,0.010763871999999999
1675,0.010754123
1676,0.010752712
1677,0.010751442
1678,0.010744558000000001
1679,0.010744143000000001
1680,0.010741445
1681,0.010729126
1682,0.01072405
1683,0.01071361
1684,0.010712296999999999
1685,0.010701258
1686,0.010697646000000002
1687,0.010691345
1688,0.010688245
1689,0.010686817
1690,0.010686133
1691,0.01068151
1692,0.010680313
1693,0.010679174
1694,0.010677725
1695,0.010672598
1696,0.01066961
1697,0.010660521000000001
1698,0.010654482
1699,0.010638907
1700,0.010631456000000001
1701,0.01061997
1702,0.010618329
1703,0.010613361000000002
1704,0.010613108999999999
1705,0.010606865
1706,0.010601812
1707,0.010597908
1708,0.0105953505
1709,0.010587764
1710,0.010585368999999999
1711,0.010585191
1712,0.010583717
1713,0.010579031000000001
1714,0.010575541
1715,0.010567682
1716,0.010561468000000001
1717,0.010560211000000002
1718,0.01055957
1719,0.010558478999999999
1720,0.010555938
1721,0.010554458999999999
1722,0.010543833
1723,0.010543288
1724,0.010539904
1725,0.010538177
1726,0.010525085
1727,0.010519792
1728,0.010503227
1729,0.010502373999999998
1730,0.010495283000000001
1731,0.010493576499999999
1732,0.010491575
1733,0.010489068999999998
1734,0.010484107
1735,0.010481937
1736,0.010474898
1737,0.010473808000000001
1738,0.010473306
1739,0.01046992
1740,0.010464864
1741,0.010462045
1742,0.01046132
1743,0.010459890999999999
1744,0.010456887
1745,0.01044673
1746,0.010443169
1747,0.01044143
1748,0.010433259
1749,0.010432806
1750,0.010428453
1751,0.010415165
1752,0.010410358
1753,0.010410339000000001
1754,0.010402388
1755,0.010399496
1756,0.010398928
1757,0.010391228
1758,0.010385188
1759,0.010372091
1760,0.010371265
1761,0.010368908000000001
1762,0.010367269
1763,0.010364086
1764,0.0103622135
1765,0.01036205
1766,0.010358229
1767,0.010355735
1768,0.010352935
1769,0.010341834
1770,0.010339035
1771,0.010337755
1772,0.01032859
1773,0.010325246
1774,0.010323681
1775,0.010319468
1776,0.010313828
1777,0.010311193
1778,0.010311044
1779,0.010298841
1780,0.01028995
1781,0.010288845
1782,0.010286574
1783,0.010286459
1784,0.010283094
1785,0.0102754105
1786,0.01027235
1787,0.010262209
1788,0.010258843
1789,0.010252664
1790,0.0102521675
1791,0.0102478275
1792,0.01023855
1793,0.010230256
1794,0.010224804
1795,0.010214371
1796,0.010212162
1797,0.010209524000000001
1798,0.010204307
1799,0.010203906
1800,0.010198525
1801,0.010196545999999999
1802,0.010194811
1803,0.010187095
1804,0.010182372
1805,0.010178302
1806,0.010173368
1807,0.010167987
1808,0.010159438
1809,0.010159278
1810,0.010156106
1811,0.010150807
1812,0.010150260999999999
1813,0.010146194
1814,0.0101447925
1815,0.01014034
1816,0.010134525
1817,0.010132967
1818,0.010126013
1819,0.010120614
1820,0.010113835
1821,0.010111965
1822,0.010099641999999999
1823,0.010090396
1824,0.01009038
1825,0.010089943
1826,0.010089398000000001
1827,0.010084687
1828,0.010082064
1829,0.010079414
1830,0.0100793615
1831,0.010078285
1832,0.010074741
1833,0.010071849
1834,0.010071390999999999
1835,0.010069172
1836,0.010055613
1837,0.010051781999999999
1838,0.010050296
1839,0.010043795999999999
1840,0.010043078
1841,0.010037967
1842,0.01003662
1843,0.010036492
1844,0.010025969000000001
1845,0.010015244
1846,0.01001341
1847,0.0100097805
1848,0.010004477
1849,0.010001536
1850,0.009988339
1851,0.009981726
1852,0.009981709
1853,0.009980405999999999
1854,0.009976160999999999
1855,0.009965445
1856,0.009964984
1857,0.009964094
1858,0.009963310999999999
1859,0.009963289
1860,0.009957578
1861,0.009953247
1862,0.009952141999999999
1863,0.009952065
1864,0.009949769
1865,0.009947012
1866,0.009937381
1867,0.00993331
1868,0.009930867
1869,0.009924938000000001
1870,0.009921264
1871,0.009919234
1872,0.009915527
1873,0.009914433
1874,0.009913926
1875,0.009906
1876,0.009904645
1877,0.009903098
1878,0.009901748
1879,0.009895233
1880,0.009893166
1881,0.00988694
1882,0.009884266
1883,0.00988186
1884,0.009881036999999999
1885,0.009880678
1886,0.009877548
1887,0.009876270999999999
1888,0.009868846
1889,0.009868698
1890,0.009860382
1891,0.009857415999999999
1892,0.00985521
1893,0.009852416
1894,0.009842024
1895,0.009839727
1896,0.009823682
1897,0.009820053
1898,0.009809559
1899,0.009800722
1900,0.009799707
1901,0.009795955
1902,0.009793191
1903,0.009791699000000001
1904,0.009783308000000001
1905,0.009782745
1906,0.009778705
1907,0.009768197
1908,0.009767236
1909,0.009766872
1910,0.009764615
1911,0.009757723000000001
1912,0.009757370999999999
1913,0.009757337
1914,0.009755858000000001
1915,0.009754413
1916,0.009752454
1917,0.009750476999999999
1918,0.00974881
1919,0.009748403000000001
1920,0.009746974
1921,0.009745835999999999
1922,0.009745174
1923,0.009743197
1924,0.009743038
1925,0.009737904
1926,0.009736920999999999
1927,0.00973297
1928,0.009730686
1929,0.009730685
1930,0.00973055
1931,0.009721005999999999
1932,0.009718198
1933,0.00971733
1934,0.0097017605
1935,0.009701193
1936,0.009698957
1937,0.0096987095
1938,0.009674999
1939,0.009671156
1940,0.00966594
1941,0.009664876
1942,0.009655236
1943,0.009654413
1944,0.009642173
1945,0.009640186
1946,0.009638393
1947,0.009634315
1948,0.009632335
1949,0.009631625
1950,0.009627692
1951,0.009624964
1952,0.009622681999999999
1953,0.009616737
1954,0.009614171999999999
1955,0.009611604000000001
1956,0.009610444000000001
1957,0.009608749
1958,0.009608162
1959,0.009600229
1960,0.009599847
1961,0.009597306
1962,0.009596094
1963,0.009587525999999999
1964,0.009585528000000001
1965,0.009584008
1966,0.009578074
1967,0.009577500000000001
1968,0.009569588
1969,0.009569382
1970,0.009561793
1971,0.009555842
1972,0.00954794
1973,0.009544896
1974,0.009540968
1975,0.009540007
1976,0.0095357625
1977,0.009533749000000001
1978,0.009532503000000001
1979,0.009530957
1980,0.0095253065
1981,0.009524887
1982,0.009516667
1983,0.009514101
1984,0.009513414
1985,0.009512125
1986,0.009507648
1987,0.00950714
1988,0.009506614
1989,0.009499759
1990,0.009491496
1991,0.009490749
1992,0.009489101
1993,0.009482313000000001
1994,0.009475741
1995,0.009470999
1996,0.009465234
1997,0.009464934
1998,0.009461443
1999,0.009456748000000001
2000,0.009440667
2001,0.009440196999999999
2002,0.009439432
2003,0.00943539
2004,0.009431708
2005,0.009426464
2006,0.009424921999999999
2007,0.009423468
2008,0.009419979
2009,0.009417771
2010,0.00941488
2011,0.009403659
2012,0.009395094
2013,0.009392072
2014,0.009390441
2015,0.0093895085
2016,0.009376261
2017,0.009374015
2018,0.0093731545
2019,0.0093714865
2020,0.0093705645
2021,0.009369918
2022,0.009363113000000001
2023,0.009360578
2024,0.009359673
2025,0.0093593085
2026,0.009352793
2027,0.009352301
2028,0.009352206
2029,0.0093406215
2030,0.0093388595
2031,0.009338627
2032,0.009333269
2033,0.00933319
2034,0.00933016
2035,0.00932907
2036,0.009328269
2037,0.009321583
2038,0.00931982
2039,0.009316986
2040,0.009313514
2041,0.009311098
2042,0.0093096355
2043,0.009299768
2044,0.009289908000000001
2045,0.009287606
2046,0.009285399
2047,0.009262355
2048,0.009262018
2049,0.0092582945
2050,0.009244211
2051,0.009239462
2052,0.009238745
2053,0.0092371935
2054,0.009219340999999999
2055,0.009216439
2056,0.009216007
2057,0.009215434
2058,0.0092105875
2059,0.009208215
2060,0.009205462
2061,0.009205371
2062,0.009202763000000001
2063,0.009200656
2064,0.009193027
2065,0.009192450999999999
2066,0.009191959
2067,0.0091898665
2068,0.0091837
2069,0.009178524
2070,0.009178093
2071,0.009176339
2072,0.009170306999999999
2073,0.009167763
2074,0.0091673955
2075,0.009162373
2076,0.00915983
2077,0.0091451295
2078,0.009144833
2079,0.009141905
2080,0.009139738
2081,0.009131514
2082,0.009112019
2083,0.009104125
2084,0.009103599
2085,0.00909688
2086,0.009093503499999999
2087,0.009066171
2088,0.009061582
2089,0.009052846
2090,0.009051327
2091,0.009048518
2092,0.009047837
2093,0.009047621
2094,0.009046661
2095,0.009041208
2096,0.009040852
2097,0.009037558000000001
2098,0.009031532
2099,0.009014944
2100,0.009013431
2101,0.009011068
2102,0.009008552
2103,0.0090073645
2104,0.009004165
2105,0.009003875
2106,0.009002459
2107,0.008999982
2108,0.008991309
2109,0.008983376
2110,0.008976205
2111,0.008974801
2112,0.0089711
2113,0.008964353000000001
2114,0.008961141
2115,0.008960203
2116,0.008954311
2117,0.008939929000000001
2118,0.008915463
2119,0.008894733
2120,0.008893877
2121,0.008893534
2122,0.008891297
2123,0.0088850325
2124,0.008881058
2125,0.00887225
2126,0.008871792
2127,0.008871502
2128,0.008862146999999999
2129,0.008853698
2130,0.008833113
2131,0.008831388
2132,0.00882783
2133,0.008826991
2134,0.008817799999999999
2135,0.008816777
2136,0.008812423
2137,0.008808831
2138,0.008803711
2139,0.0088033285
2140,0.008801785999999999
2141,0.008798347
2142,0.008795254
2143,0.008791763000000001
2144,0.008767595999999999
2145,0.00875887
2146,0.008755433
2147,0.008745194
2148,0.0087398775
2149,0.008732569
2150,0.008726509
2151,0.008695915
2152,0.008659390999999999
2153,0.008659144
2154,0.008650775
2155,0.008647408
2156,0.008642801
2157,0.008641289
2158,0.00863882
2159,0.008635223000000001
2160,0.008631733
2161,0.0086291265
2162,0.008628756
2163,0.008623988
2164,0.008601421
2165,0.008588061999999999
2166,0.008584585
2167,0.008522591999999999
2168,0.008508916
2169,0.008505426
2170,0.00849936
2171,0.008483804000000001
2172,0.00847623
2173,0.008455688000000001
2174,0.008388624499999999
2175,0.008386728000000001
2176,0.008373053
