,0
1499,0.011346203999999999
1500,0.011346063
1501,0.011344368
1502,0.011343266000000001
1503,0.0113430405
1504,0.011342791000000001
1505,0.011341613
1506,0.011341088999999999
1507,0.011341054
1508,0.011340845
1509,0.011340666000000001
1510,0.011339644
1511,0.011337186
1512,0.011336505
1513,0.011335416000000001
1514,0.011334695
1515,0.011334045
1516,0.011333266000000002
1517,0.011331985
1518,0.011330276
1519,0.011328538
1520,0.011324917
1521,0.011324094
1522,0.011321291
1523,0.011319582
1524,0.011317861
1525,0.011316857
1526,0.011316514
1527,0.011316355
1528,0.011315567
1529,0.011314728999999999
1530,0.011311341
1531,0.0113095455
1532,0.011309184
1533,0.011307763
1534,0.011307105
1535,0.011306658
1536,0.011305592
1537,0.011304187
1538,0.011303138
1539,0.011303114
1540,0.011302701
1541,0.011300737
1542,0.0112995785
1543,0.01129953
1544,0.011299257
1545,0.011297138
1546,0.011296023
1547,0.011294193999999999
1548,0.011293833
1549,0.011293706
1550,0.011293649
1551,0.01129358
1552,0.011293323999999999
1553,0.011292366000000002
1554,0.011290695
1555,0.011288783500000002
1556,0.011287941000000001
1557,0.011286542
1558,0.011286194
1559,0.011285135
1560,0.011280903
1561,0.011279138000000001
1562,0.011278221000000001
1563,0.011275173000000001
1564,0.011275156000000001
1565,0.011273591000000001
1566,0.011273585
1567,0.011273532
1568,0.011272836000000001
1569,0.011272198999999998
1570,0.011271565
1571,0.011271313
1572,0.011271179
1573,0.011266386000000001
1574,0.011265714
1575,0.011263505
1576,0.011261948999999999
1577,0.0112616075
1578,0.011261571000000001
1579,0.011259435
1580,0.0112552
1581,0.011255138999999999
1582,0.011254199
1583,0.0112506375
1584,0.011249296
1585,0.011249012
1586,0.011247688
1587,0.011247307
1588,0.011247143999999999
1589,0.011246853000000001
1590,0.01124574
1591,0.011245468
1592,0.011244345
1593,0.011243406000000001
1594,0.011242537
1595,0.011241971000000002
1596,0.011239736
1597,0.01123439
1598,0.011234186
1599,0.011233653
1600,0.011232703
1601,0.011232343999999998
1602,0.01122723
1603,0.011226507
1604,0.0112262685
1605,0.011224149
1606,0.011223127
1607,0.011223104
1608,0.011220611
1609,0.011219079
1610,0.011217722
1611,0.011217558999999998
1612,0.011217272
1613,0.011217031
1614,0.011216138
1615,0.011210136
1616,0.011208111000000002
1617,0.011206519
1618,0.011205556
1619,0.011204618000000001
1620,0.011204374
1621,0.011203593000000001
1622,0.011202017
1623,0.011201652
1624,0.01119992
1625,0.011199533999999999
1626,0.011199268
1627,0.011199259
1628,0.011198703999999999
1629,0.011194653999999998
1630,0.011193884
1631,0.011193865
1632,0.011193574
1633,0.011193453
1634,0.011192764
1635,0.011191328
1636,0.011189277
1637,0.011188616
1638,0.011188255
1639,0.011187243000000001
1640,0.011186226
1641,0.011185463
1642,0.011184127
1643,0.011183331999999999
1644,0.011182727
1645,0.011182242
1646,0.01118179
1647,0.011180046
1648,0.011178115
1649,0.011170608
1650,0.011169335
1651,0.011169153999999999
1652,0.011168613999999999
1653,0.011167353999999999
1654,0.011166975
1655,0.011166033
1656,0.011165886000000002
1657,0.0111617
1658,0.0111583695
1659,0.011158161000000002
1660,0.011157833
1661,0.0111578135
1662,0.011156933999999999
1663,0.0111553855
1664,0.011153514
1665,0.011151483
1666,0.011149683999999998
1667,0.01114914
1668,0.011147467
1669,0.011147088000000001
1670,0.011146861999999999
1671,0.011146808000000001
1672,0.011145586
1673,0.011144115
1674,0.011143736000000001
1675,0.0111395195
1676,0.011137023000000001
1677,0.011136759
1678,0.011136681
1679,0.011134056000000002
1680,0.011133467
1681,0.011133262
1682,0.011133166000000002
1683,0.011131636
1684,0.011131299999999998
1685,0.011129628999999999
1686,0.011129288999999999
1687,0.011129271000000001
1688,0.01112791
1689,0.011127255
1690,0.011126387
1691,0.011125701000000002
1692,0.011125663999999999
1693,0.011124755
1694,0.011123748000000001
1695,0.011123565
1696,0.011122215
1697,0.011121635
1698,0.01112119
1699,0.011118588
1700,0.011115906000000002
1701,0.011115666000000001
1702,0.011115352
1703,0.011113892
1704,0.011113423999999998
1705,0.011112485
1706,0.011111669
1707,0.011110618999999999
1708,0.01110806
1709,0.011106103
1710,0.011104043999999999
1711,0.011103581000000001
1712,0.011102115
1713,0.011101777
1714,0.011101123000000001
1715,0.011099608
1716,0.011098961000000001
1717,0.011097945
1718,0.011096193
1719,0.011095787
1720,0.011095563999999999
1721,0.011093908999999999
1722,0.011092722
1723,0.011092697
1724,0.011092659
1725,0.011091713999999999
1726,0.011090921
1727,0.011090098999999999
1728,0.011089108
1729,0.011088535
1730,0.011088408999999999
1731,0.011088318
1732,0.011088276000000001
1733,0.0110872965
1734,0.011087208999999999
1735,0.011087076999999999
1736,0.011086647
1737,0.011086203000000001
1738,0.011085875
1739,0.011085023000000001
1740,0.011082523
1741,0.011082223
1742,0.011081249
1743,0.011079928000000001
1744,0.011078448999999999
1745,0.011077699
1746,0.01107641
1747,0.011074716
1748,0.011074577
1749,0.011073946000000001
1750,0.011072884
1751,0.011072798
1752,0.011071022
1753,0.011070531000000002
1754,0.011069708999999999
1755,0.01106888
1756,0.011068648
1757,0.011067506999999999
1758,0.011066208000000001
1759,0.011066188000000001
1760,0.011064812
1761,0.011063253500000002
1762,0.011062833999999999
1763,0.011062626
1764,0.011061254
1765,0.011061138500000001
1766,0.011060188500000002
1767,0.011059438999999999
1768,0.011054831000000001
1769,0.011049149
1770,0.011048303999999998
1771,0.0110479295
1772,0.011047685
1773,0.011047121000000002
1774,0.011045711000000001
1775,0.011045447
1776,0.011045367
1777,0.01104505
1778,0.011043359499999999
1779,0.011041041000000001
1780,0.011039267
1781,0.011038645
1782,0.011038557
1783,0.011037026
1784,0.011036032
1785,0.011035092
1786,0.011034292
1787,0.011033698
1788,0.011032127
1789,0.011031928
1790,0.01103128
1791,0.011030943
1792,0.011028678
1793,0.011027242
1794,0.011027128999999998
1795,0.011026866000000001
1796,0.011023088
1797,0.0110217985
1798,0.011020798
1799,0.011019201000000001
1800,0.011019053000000001
1801,0.011018563
1802,0.011017901
1803,0.011015778
1804,0.011015194499999999
1805,0.011015015
1806,0.011013473999999999
1807,0.011013256
1808,0.011012873000000001
1809,0.011012622
1810,0.011011878999999999
1811,0.011010003
1812,0.011009706999999999
1813,0.011005525
1814,0.011005276999999999
1815,0.011004625
1816,0.011004518000000001
1817,0.011004163
1818,0.011001838
1819,0.0110015515
1820,0.011001191
1821,0.011000646000000001
1822,0.0110005485
1823,0.010999918000000001
1824,0.010999265
1825,0.010998929
1826,0.010998356
1827,0.010996552
1828,0.010995982
1829,0.0109947
1830,0.010992838000000001
1831,0.010992721
1832,0.0109906895
1833,0.010987823
1834,0.010986806000000002
1835,0.010985378
1836,0.01098311
1837,0.010982363500000002
1838,0.0109820105
1839,0.010980555
1840,0.010980431
1841,0.010980057
1842,0.010979518999999998
1843,0.01097712
1844,0.0109758815
1845,0.010974663
1846,0.010974533
1847,0.010973001999999999
1848,0.010972158999999999
1849,0.010971723000000001
1850,0.010971083999999999
1851,0.010969356000000001
1852,0.010968853
1853,0.010967638
1854,0.010966293
1855,0.010962073000000001
1856,0.010961192
1857,0.010960441999999999
1858,0.010955445500000001
1859,0.010954858999999999
1860,0.010954835
1861,0.010954344
1862,0.010954341999999999
1863,0.0109542115
1864,0.010952004
1865,0.010947671
1866,0.010946814
1867,0.010944436
1868,0.010944054
1869,0.0109439455
1870,0.0109392665
1871,0.010939154
1872,0.010939046000000001
1873,0.010938496
1874,0.010938425
1875,0.0109379925
1876,0.010937502
1877,0.010936925
1878,0.010936922
1879,0.010936093000000001
1880,0.010935656
1881,0.010934148000000001
1882,0.010934128999999999
1883,0.010933136000000001
1884,0.010931797
1885,0.010930987
1886,0.010928618999999999
1887,0.0109284995
1888,0.010928169
1889,0.010925003
1890,0.010921633
1891,0.010921126000000001
1892,0.010920986
1893,0.010920299999999999
1894,0.010920055
1895,0.010919866
1896,0.010919301000000001
1897,0.010918633999999998
1898,0.010915059
1899,0.010915033000000001
1900,0.010914385
1901,0.01091351
1902,0.010912355
1903,0.010908466
1904,0.0109066805
1905,0.01090156
1906,0.010900027
1907,0.010898747
1908,0.010898536
1909,0.010898505
1910,0.010896373
1911,0.010894061000000002
1912,0.010893372
1913,0.010890351000000001
1914,0.010888547
1915,0.010888458
1916,0.010882785
1917,0.01088269
1918,0.010879343999999999
1919,0.010878198
1920,0.010877683999999999
1921,0.01087685
1922,0.010876492
1923,0.01087631
1924,0.010875735
1925,0.010875237
1926,0.010871981999999999
1927,0.010870447
1928,0.010866861
1929,0.010862268999999999
1930,0.010861039
1931,0.01086055
1932,0.010860535
1933,0.0108594885
1934,0.010859031000000002
1935,0.010858119
1936,0.010857876
1937,0.010857792
1938,0.010857668000000001
1939,0.01085473
1940,0.010853544
1941,0.010852812
1942,0.010852428999999999
1943,0.010850526000000001
1944,0.010848111
1945,0.010847583999999999
1946,0.010847031000000002
1947,0.010845626
1948,0.010845299999999999
1949,0.010844618
1950,0.010844613999999999
1951,0.010844025
1952,0.010842009
1953,0.010840718999999999
1954,0.010838511
1955,0.010837625
1956,0.010836666000000002
1957,0.010836344
1958,0.010835455
1959,0.010834838999999999
1960,0.0108344145
1961,0.010834178
1962,0.010833486000000002
1963,0.010832943000000001
1964,0.0108315945
1965,0.010828718999999999
1966,0.0108287055
1967,0.010826766000000002
1968,0.010826765
1969,0.010826081000000001
1970,0.010824975
1971,0.010821436
1972,0.010821372
1973,0.01082071
1974,0.010820446000000001
1975,0.010820079
1976,0.01081825
1977,0.010818071
1978,0.010815222
1979,0.010814941000000002
1980,0.010810391
1981,0.010809552
1982,0.010808402
1983,0.010806793
1984,0.01080512
1985,0.010804877
1986,0.010804403
1987,0.010799264
1988,0.010798077
1989,0.010797711000000002
1990,0.010795137
1991,0.010792713
1992,0.010792676999999999
1993,0.0107918745
1994,0.010791281000000002
1995,0.010791148
1996,0.010787435
1997,0.010785286000000002
1998,0.010784746000000001
1999,0.010784148
2000,0.010783994
2001,0.010783255
2002,0.010781961000000001
2003,0.010780538999999999
2004,0.010780382
2005,0.010779459
2006,0.010777867
2007,0.010776353999999998
2008,0.010775075
2009,0.010773537
2010,0.01077249
2011,0.010771843
2012,0.010771673999999998
2013,0.010770981
2014,0.010768925
2015,0.010768021000000001
2016,0.010767872
2017,0.010767176000000002
2018,0.010765255
2019,0.010764959
2020,0.01076419
2021,0.010764124
2022,0.0107638175
2023,0.010762807
2024,0.01076274
2025,0.010761887
2026,0.0107581
2027,0.010757553000000001
2028,0.010756328999999999
2029,0.010754311
2030,0.010754243500000002
2031,0.010752558999999998
2032,0.010752137
2033,0.0107514635
2034,0.010751186000000001
2035,0.010750444
2036,0.010748676
2037,0.010748394
2038,0.01074778
2039,0.010747366000000001
2040,0.01074624
2041,0.010746201499999998
2042,0.010745766
2043,0.010745303999999999
2044,0.010744335
2045,0.010744168
2046,0.010740451000000002
2047,0.010739222
2048,0.010737511000000002
2049,0.010737034
2050,0.010736551
2051,0.010736191
2052,0.010735722
2053,0.010735535
2054,0.010735506
2055,0.010732746999999999
2056,0.010730633500000001
2057,0.01073045
2058,0.010728081
2059,0.010726646000000001
2060,0.010725613
2061,0.010724848
2062,0.010724106
2063,0.010723528999999999
2064,0.010721511000000001
2065,0.010720732
2066,0.010720055
2067,0.010718036
2068,0.010717418999999999
2069,0.010715681999999999
2070,0.010714521999999999
2071,0.010714079
2072,0.010712991000000002
2073,0.010710943
2074,0.010710687
2075,0.010709611
2076,0.010708718
2077,0.010708641999999999
2078,0.010707982
2079,0.010707878999999998
2080,0.010706768
2081,0.010700076999999999
2082,0.010699769
2083,0.010699348000000001
2084,0.010698958
2085,0.010698436
2086,0.010697488
2087,0.010697091
2088,0.01069706
2089,0.010695053999999999
2090,0.010694603
2091,0.010693846000000002
2092,0.010692368
2093,0.010692182
2094,0.010691918
2095,0.010691236000000002
2096,0.010690298
2097,0.010689173
2098,0.010687833999999998
2099,0.010685907
2100,0.01068581
2101,0.010685516499999999
2102,0.0106855
2103,0.010682738999999998
2104,0.010682216000000001
2105,0.010679026000000001
2106,0.0106788175
2107,0.01067775
2108,0.010676491000000001
2109,0.010673186000000001
2110,0.010671372
2111,0.010669628
2112,0.010668262
2113,0.010668195
2114,0.010667046000000001
2115,0.010665543000000001
2116,0.01066535
2117,0.010662686000000001
2118,0.010661943
2119,0.010657051
2120,0.010656638000000001
2121,0.010656171
2122,0.0106541505
2123,0.010653348
2124,0.010652351000000001
2125,0.010651296999999999
2126,0.010648621
2127,0.010647943
2128,0.010647791
2129,0.010646493
2130,0.010644724
2131,0.010644288
2132,0.010642337
2133,0.01063937
2134,0.010639128999999999
2135,0.010639033
2136,0.010638426000000001
2137,0.010637745
2138,0.010635156000000002
2139,0.010633887
2140,0.010633874
2141,0.010632273000000001
2142,0.010631904
2143,0.010627757
2144,0.010625672
2145,0.010622528999999999
2146,0.010621967
2147,0.010621631000000001
2148,0.010621248
2149,0.010620625
2150,0.010618808
2151,0.010618599
2152,0.010618543999999999
2153,0.01061569
2154,0.010613899
2155,0.010613892
2156,0.010612627
2157,0.0106118405
2158,0.010609235
2159,0.010608451000000001
2160,0.010608328
2161,0.010608299
2162,0.010608292
2163,0.010606586000000001
2164,0.010605066000000002
2165,0.010604971000000001
2166,0.010604776000000002
2167,0.010604176000000002
2168,0.010601331
2169,0.010601262
2170,0.010601208
2171,0.01060108
2172,0.010600598000000001
2173,0.010599315
2174,0.010598846
2175,0.010598706000000001
2176,0.010597276000000001
2177,0.010592684
2178,0.010591566
2179,0.0105901295
2180,0.010589788000000001
2181,0.010589043000000001
2182,0.010588232
2183,0.010586793
2184,0.010585186000000002
2185,0.010583911000000001
2186,0.01058079
2187,0.010577668
2188,0.010577393000000001
2189,0.0105767455
2190,0.010574301000000001
2191,0.010573659
2192,0.0105734775
2193,0.010573029
2194,0.010572613
2195,0.010571229
2196,0.010570597
2197,0.010569393
2198,0.010569041999999999
2199,0.010568488000000001
2200,0.010567756999999999
2201,0.010565854
2202,0.010565598999999998
2203,0.010563086000000001
2204,0.010562488
2205,0.0105618
2206,0.010560125
2207,0.010558
2208,0.010551600000000001
2209,0.010549016999999999
2210,0.0105477655
2211,0.010547303000000001
2212,0.010547143
2213,0.0105468035
2214,0.010546655
2215,0.01054598
2216,0.010545641000000001
2217,0.010544167
2218,0.010543468
2219,0.010542834
2220,0.010541125
2221,0.010539958
2222,0.010539162
2223,0.010537201000000001
2224,0.010535128000000001
2225,0.010534998
2226,0.010531836999999999
2227,0.010530795
2228,0.0105295
2229,0.0105279805
2230,0.010526279
2231,0.010526117
2232,0.010522985
2233,0.010522779
2234,0.01052164
2235,0.010520771000000002
2236,0.010520703999999999
2237,0.010519586000000001
2238,0.010517292
2239,0.010516898
2240,0.010516593000000001
2241,0.010515848000000001
2242,0.010515365
2243,0.010513152
2244,0.010513068
2245,0.01050885
2246,0.010507056499999999
2247,0.010507031000000002
2248,0.010506927
2249,0.0105022825
2250,0.010501977
2251,0.010500543999999999
2252,0.010499638
2253,0.0104973875
2254,0.010496607
2255,0.010495245
2256,0.010494518999999999
2257,0.010494177
2258,0.010493373
2259,0.010492151000000002
2260,0.01049062
2261,0.010488998999999999
2262,0.010487635
2263,0.010487073999999999
2264,0.010486572
2265,0.010485925
2266,0.010483419
2267,0.010482116
2268,0.010481954
2269,0.010481594
2270,0.010479867
2271,0.0104789715
2272,0.010477156
2273,0.010476404
2274,0.010471619
2275,0.010471569
2276,0.01047146
2277,0.010469799
2278,0.010469702
2279,0.010467097
2280,0.01046645
2281,0.01046626
2282,0.010466151
2283,0.010464171999999999
2284,0.010463311
2285,0.010461918
2286,0.010461629
2287,0.010461615
2288,0.010460808
2289,0.0104601
2290,0.010458094
2291,0.010456538000000001
2292,0.010456291
2293,0.010455405
2294,0.010454866
2295,0.010452399
2296,0.010451286
2297,0.010451253
2298,0.01045097
2299,0.0104503585
2300,0.010450215
2301,0.010448497
2302,0.010448179
2303,0.010447843
2304,0.01044767
2305,0.010446706
2306,0.010444163000000001
2307,0.010443662
2308,0.010442236
2309,0.010441089
2310,0.010440875
2311,0.0104399575
2312,0.010439647
2313,0.010438974
2314,0.010435477
2315,0.010435416999999999
2316,0.010435042
2317,0.010434145
2318,0.010433651
2319,0.010433349
2320,0.010432539499999999
2321,0.010431895
2322,0.0104315365
2323,0.010430089
2324,0.01042981
2325,0.010429543000000001
2326,0.010428765
2327,0.01042786
2328,0.010427528
2329,0.010425863
2330,0.010425133
2331,0.010424
2332,0.010422672
2333,0.010421786
2334,0.010420147
2335,0.010417225
2336,0.010413425
2337,0.010412203
2338,0.010411648
2339,0.010411051
2340,0.010410906999999999
2341,0.010410194000000001
2342,0.010409969
2343,0.01040947
2344,0.010406364
2345,0.010406188
2346,0.01040556
2347,0.010405276
2348,0.01040291
2349,0.010402126
2350,0.0103985835
2351,0.010397494
2352,0.010397033
2353,0.010396228
2354,0.010395704
2355,0.010395006
2356,0.010394996
2357,0.010394917
2358,0.010392700000000001
2359,0.010391506
2360,0.010390673000000001
2361,0.010388943000000001
2362,0.010388281999999999
2363,0.01038785
2364,0.010386157
2365,0.010385414
2366,0.010382627
2367,0.010381811999999999
2368,0.010380684
2369,0.010379879
2370,0.010379703
2371,0.01037541
2372,0.010374837
2373,0.0103746345
2374,0.010374369
2375,0.010374176
2376,0.01037185
2377,0.010371197
2378,0.010369659
2379,0.010369139
2380,0.010368915
2381,0.010367683
2382,0.0103676785
2383,0.0103671625
2384,0.0103670405
2385,0.010366899
2386,0.010366132
2387,0.010365829
2388,0.010363664
2389,0.010357499000000001
2390,0.010357054000000001
2391,0.010357045
2392,0.010356802
2393,0.010355609
2394,0.01035291
2395,0.010352709
2396,0.010349689
2397,0.010347303
2398,0.010345827
2399,0.010344135
2400,0.0103438515
2401,0.010343691
2402,0.010342239
2403,0.010339266
2404,0.010336612
2405,0.01033536
2406,0.010333659
2407,0.010332929
2408,0.010332814000000001
2409,0.010332404
2410,0.010331228000000001
2411,0.010327373
2412,0.010326796999999999
2413,0.010326382
2414,0.010324768
2415,0.010324056
2416,0.010322712
2417,0.010320685999999999
2418,0.010319148
2419,0.010316947
2420,0.010316169
2421,0.010315383000000001
2422,0.010314562
2423,0.010314367
2424,0.010309717
2425,0.010308697
2426,0.010308243
2427,0.01030756
2428,0.010305345
2429,0.010304568
2430,0.010299674
2431,0.010299025
2432,0.010295555999999999
2433,0.010295454
2434,0.010294053000000001
2435,0.010293528
2436,0.010291897
2437,0.010291221
2438,0.010290338000000001
2439,0.010288899
2440,0.010283916
2441,0.01028354
2442,0.010283211
2443,0.010281618000000001
2444,0.010279207
2445,0.010277032
2446,0.010275882
2447,0.010273918
2448,0.010272891
2449,0.01027212
2450,0.010271876999999999
2451,0.010267491
2452,0.010265874
2453,0.010263414
2454,0.010262599
2455,0.0102625685
2456,0.010260876
2457,0.010260448
2458,0.010259863000000001
2459,0.010259556
2460,0.010258678
2461,0.010258064
2462,0.010257224
2463,0.010256576
2464,0.010256408
2465,0.010256395
2466,0.010254866999999999
2467,0.010254621
2468,0.010254424
2469,0.010254387
2470,0.010252214
2471,0.010247994
2472,0.010247272
2473,0.010245545
2474,0.010244798000000001
2475,0.010242596
2476,0.010241389
2477,0.01024115
2478,0.010240562
2479,0.010238162
2480,0.010231344
2481,0.010227367
2482,0.010226794499999999
2483,0.010226389
2484,0.010225568
2485,0.010225005
2486,0.010223880999999999
2487,0.010223541
2488,0.010222492
2489,0.010222081
2490,0.010221849
2491,0.010221049
2492,0.010219231
2493,0.010216788000000001
2494,0.0102159865
2495,0.01021012
2496,0.0102092195
2497,0.01020668
2498,0.010206563
2499,0.0102062635
2500,0.010205177
2501,0.010204655
2502,0.010204595
2503,0.010203829000000001
2504,0.010203331
2505,0.010202904
2506,0.010202729
2507,0.01020169
2508,0.0101998225
2509,0.010199575
2510,0.010198813000000001
2511,0.010198504
2512,0.01019751
2513,0.0101972325
2514,0.010196908000000001
2515,0.010195728000000001
2516,0.010194776
2517,0.010193554
2518,0.010192575
2519,0.010191215
2520,0.010190656999999999
2521,0.0101873595
2522,0.010185656999999999
2523,0.010185467
2524,0.010182061999999999
2525,0.010180788
2526,0.010178562
2527,0.010177785
2528,0.010177766999999999
2529,0.010177441
2530,0.010176271
2531,0.010175924
2532,0.01017498
2533,0.010174885
2534,0.010174228
2535,0.010174181
2536,0.01017416
2537,0.010173463
2538,0.010169837
2539,0.0101689035
2540,0.010168822
2541,0.010166505
2542,0.0101658
2543,0.010162015
2544,0.010161893
2545,0.010160784
2546,0.010159513
2547,0.010156968
2548,0.010155178
2549,0.010153994
2550,0.01015344
2551,0.010149694
2552,0.010147959
2553,0.01014685
2554,0.010145575
2555,0.010144103
2556,0.010143418000000001
2557,0.010140828000000001
2558,0.010139084
2559,0.010136223
2560,0.01013519
2561,0.010134802
2562,0.010134134
2563,0.010130539000000001
2564,0.010129846999999999
2565,0.010127298
2566,0.010126229
2567,0.010122780999999999
2568,0.010122588
2569,0.010121806
2570,0.010119531999999999
2571,0.010117053
2572,0.010113556
2573,0.010112787
2574,0.010112075
2575,0.010110075999999999
2576,0.010109105
2577,0.010108458
2578,0.010107845
2579,0.0101064
2580,0.010106027
2581,0.010105066
2582,0.01010293
2583,0.01010184
2584,0.010101126
2585,0.010098994
2586,0.0100957565
2587,0.010095431
2588,0.010094357
2589,0.010090431
2590,0.010090324
2591,0.0100898
2592,0.010089631
2593,0.010089411
2594,0.010088984
2595,0.010088833
2596,0.010087602
2597,0.010086376
2598,0.010084069000000001
2599,0.010083644000000001
2600,0.010083261
2601,0.010079944
2602,0.010079913000000001
2603,0.010079828
2604,0.01007931
2605,0.010078407
2606,0.010078076
2607,0.010077615
2608,0.010077357
2609,0.010072526
2610,0.010069096999999999
2611,0.010068421999999999
2612,0.010068162
2613,0.010067738
2614,0.010067294000000001
2615,0.010063314
2616,0.010062778
2617,0.0100616375
2618,0.010059763000000001
2619,0.010058733
2620,0.010053816
2621,0.010052478
2622,0.010051781999999999
2623,0.010049424
2624,0.010046533
2625,0.010046159
2626,0.010043642
2627,0.01004194
2628,0.010039807
2629,0.010033279
2630,0.010032275
2631,0.010032036
2632,0.010031576
2633,0.010031389
2634,0.010030153
2635,0.010029187
2636,0.010026232
2637,0.010026085
2638,0.01002582
2639,0.0100254435
2640,0.010023879
2641,0.010020022
2642,0.01001875
2643,0.010016294
2644,0.010015965
2645,0.010015733
2646,0.0100139715
2647,0.010013804
2648,0.010011921
2649,0.0100105
2650,0.01001002
2651,0.010009322
2652,0.010009288
2653,0.010008204
2654,0.010007653
2655,0.010007506999999999
2656,0.010006757
2657,0.010006001
2658,0.010004806
2659,0.010003005
2660,0.010002413
2661,0.009999285
2662,0.00999645
2663,0.00999423
2664,0.009992375999999999
2665,0.009987049
2666,0.00998366
2667,0.009983423
2668,0.009982165999999999
2669,0.009980253
2670,0.00997822
2671,0.009977513
2672,0.0099771805
2673,0.009975525
2674,0.009974575
2675,0.009972024
2676,0.009971953
2677,0.00997015
2678,0.009970055
2679,0.009970012
2680,0.009968553
2681,0.0099676885
2682,0.009967682
2683,0.009965817
2684,0.009964177
2685,0.009963491
2686,0.0099613005
2687,0.009961224
2688,0.009961016500000001
2689,0.009958975
2690,0.009958185
2691,0.009957470999999999
2692,0.009955832
2693,0.009953744
2694,0.009951316
2695,0.00994967
2696,0.009948891
2697,0.009947748000000001
2698,0.009941682
2699,0.009941069
2700,0.0099350745
2701,0.009934035
2702,0.009929200000000001
2703,0.009928675
2704,0.009926763
2705,0.009925683000000001
2706,0.00992519
2707,0.009923872
2708,0.009922206999999999
2709,0.009919696
2710,0.009917592
2711,0.009916024
2712,0.009913659
2713,0.009912178
2714,0.009910285999999999
2715,0.009909976
2716,0.009908662
2717,0.009908601
2718,0.00990781
2719,0.009905895999999999
2720,0.009902829
2721,0.009902236
2722,0.009901909
2723,0.009899595
2724,0.0098963855
2725,0.009895886999999999
2726,0.0098958295
2727,0.0098942565
2728,0.009892034000000001
2729,0.0098913135
2730,0.009889993
2731,0.00988765
2732,0.009885715
2733,0.009881331
2734,0.009880251
2735,0.009879757
2736,0.009879109
2737,0.009875709
2738,0.009874647
2739,0.00987178
2740,0.009870943
2741,0.009869748000000001
2742,0.00986735
2743,0.009865323
2744,0.0098646125
2745,0.009863674000000001
2746,0.009861122
2747,0.009860957
2748,0.009859301
2749,0.009858699
2750,0.009858687
2751,0.009852631
2752,0.009850688
2753,0.009849277
2754,0.009848869
2755,0.009848241
2756,0.009843161
2757,0.009842339
2758,0.009839646
2759,0.009838924
2760,0.009837823
2761,0.009837166999999999
2762,0.009836675
2763,0.009832253
2764,0.009832055
2765,0.009829354
2766,0.009827721999999999
2767,0.009826493
2768,0.009824361
2769,0.009821346
2770,0.009821211
2771,0.009820101
2772,0.009818661
2773,0.009816189
2774,0.009815707
2775,0.009812969
2776,0.0098111015
2777,0.009804573
2778,0.00980315
2779,0.009802573
2780,0.009800739000000001
2781,0.009799032
2782,0.009795263
2783,0.00978692
2784,0.0097841
2785,0.009782535
2786,0.009780155
2787,0.009779335
2788,0.00977882
2789,0.009778565
2790,0.009775500999999999
2791,0.009775262
2792,0.009774231
2793,0.009773326
2794,0.009770263000000001
2795,0.009770119
2796,0.009767375
2797,0.00976648
2798,0.009762485999999999
2799,0.009762215999999999
2800,0.0097587565
2801,0.009757735
2802,0.009756615
2803,0.009751033000000001
2804,0.00974539
2805,0.009745195
2806,0.009744006999999999
2807,0.009742123
2808,0.0097411005
2809,0.009739314
2810,0.0097391205
2811,0.009733737
2812,0.0097305775
2813,0.00973018
2814,0.009727673000000001
2815,0.009727264000000001
2816,0.009724670999999999
2817,0.009723386
2818,0.009723198
2819,0.00972193
2820,0.0097185625
2821,0.009715434
2822,0.009714254
2823,0.009714229
2824,0.009712334
2825,0.0097062625
2826,0.0097053265
2827,0.009704244
2828,0.00970288
2829,0.009698161
2830,0.009697583000000001
2831,0.009697391999999999
2832,0.00969689
2833,0.009696018
2834,0.009694709000000001
2835,0.009692158000000001
2836,0.009689545
2837,0.009688781
2838,0.009687393
2839,0.009686253
2840,0.009685731500000001
2841,0.009683236999999999
2842,0.009679112
2843,0.009678638
2844,0.009677087
2845,0.009673402
2846,0.009673115999999999
2847,0.0096723195
2848,0.009672207
2849,0.009670886
2850,0.00966663
2851,0.009665072
2852,0.0096635735
2853,0.0096607385
2854,0.00966059
2855,0.009660442
2856,0.009660399
2857,0.009654787
2858,0.00965457
2859,0.009653923
2860,0.009653771
2861,0.009648765
2862,0.009644241
2863,0.009636411
2864,0.009636047
2865,0.009634029
2866,0.009632446
2867,0.0096292915
2868,0.009624668000000001
2869,0.009624387
2870,0.009624107
2871,0.009621888
2872,0.009617085
2873,0.00961536
2874,0.009612579
2875,0.0096071
2876,0.009605618
2877,0.009605264
2878,0.009600338
2879,0.009600013499999999
2880,0.0095966505
2881,0.0095951
2882,0.009590751
2883,0.009587466999999999
2884,0.00958082
2885,0.009576056
2886,0.009572552
2887,0.009571696999999999
2888,0.009566759000000001
2889,0.009565063
2890,0.009563594
2891,0.009562387
2892,0.009562118
2893,0.0095618935
2894,0.009560464
2895,0.009549505
2896,0.009548781999999999
2897,0.009547097
2898,0.009543449
2899,0.009541979
2900,0.009536446
2901,0.009531747
2902,0.009531115
2903,0.009528518
2904,0.00952843
2905,0.009526952
2906,0.009526617
2907,0.0095243985
2908,0.009524117
2909,0.009522434
2910,0.009522095
2911,0.009515334
2912,0.009511925
2913,0.009503467
2914,0.009500629
2915,0.009500246
2916,0.009497482
2917,0.009497282
2918,0.00949565
2919,0.009493606
2920,0.009489253000000001
2921,0.0094871465
2922,0.009476401
2923,0.009475008
2924,0.009460171
2925,0.009459252
2926,0.009457054
