9278300045,927830,0045,3255 45TH AVE SW,0,0.0
9828700370,982870,0370,233 31ST AVE E,0,0.0
0272000550,27200,0550,1711 28TH AVE S,0,0.0
0660000040,66000,0040,2133 6TH AVE,0,0.0
0714000445,71400,0445,5900 59TH AVE NE,0,0.0
0952002975,95200,2975,4116 40TH AVE SW,0,0.0
1250204075,125020,4075,1330 35TH AVE S,0,0.0
1337800283,133780,0283,1107 18TH AVE E,0,0.0
1454100046,145410,0046,13033 37TH AVE NE,0,0.0
1513800105,151380,0105,2624 NE 82ND ST,0,0.0
1732801455,173280,1455,1413 4TH AVE W,0,0.0
1926049143,192604,9143,13416 GREENWOOD AVE N,0,0.0
1954700610,195470,0610,115 MAIDEN LN E,0,0.0
2044500085,204450,0085,11526 ROOSEVELT WAY NE,0,0.0
2044500212,204450,0212,11745 14TH AVE NE,0,0.0
2061100580,206110,0580,8244 2ND AVE NE,0,0.0
2458400085,245840,0085,10233 34TH AVE SW,0,0.0
2492200105,249220,0105,3536 SW AUSTIN ST,0,0.0
2767602985,276760,2985,2061 NW 61ST ST,0,0.0
2770601455,277060,1455,3438 A 23RD AVE W,0,0.0
3085001545,308500,1545,2822 HARRIS PL S,0,0.0
3126049060,312604,9060,725 N 92ND ST,0,0.0
3187600140,318760,0140,7710 22ND AVE NE,0,0.0
3226049093,322604,9093,347 NE 90TH ST,0,0.0
3526039216,352603,9216,2754 NW 90TH ST,0,0.0
3566800360,356680,0360,2610 NW 86TH ST,0,0.0
3807500051,380750,0051,7146 WOODSIDE PL SW,0,0.0
3856900105,385690,0105,403 NE 60TH ST,0,0.0
4206900260,420690,0260,3814 4TH AVE NE,1,0.0
4219401300,421940,1300,3638 50TH AVE NE,0,0.0
4365700225,436570,0225,8814 22ND AVE SW,0,0.0
5016000210,501600,0210,2921 E REPUBLICAN ST,0,0.0
5249803340,524980,3340,4125 50TH AVE S,0,0.0
5249804810,524980,4810,5403 S ALASKA ST,0,0.0
5550300255,555030,0255,8117 27TH AVE SW,0,0.0
5583200525,558320,0525,5027 49TH AVE S,0,0.0
5694000485,569400,0485,4415 AURORA AVE N,0,0.0
6380500005,638050,0005,11759 PALATINE AVE N,0,0.0
6616500030,661650,0030,5041 LAKE WASHINGTON BLVD S,0,0.0
6905200380,690520,0380,1305 W BARRETT ST,0,0.0
7363600162,736360,0162,5336 NE 86TH ST,0,0.0
7542300073,754230,0073,12711 7TH AVE NW,0,0.0
7625702972,762570,2972,6005 B FAUNTLEROY WAY SW,0,0.0
7883604735,788360,4735,846 S TRENTON ST,0,0.0
7950302285,795030,2285,4154 38TH AVE S,0,0.0
8032700071,803270,0071,3833 B ASHWORTH AVE N,0,0.0
8066000025,806600,0025,9300 51ST AVE S,0,0.0
8673400049,867340,0049,2639 A NW 57TH ST,0,0.0
8807900295,880790,0295,708 GARFIELD ST,0,0.0
8818900370,881890,0370,4721 5TH AVE NE,0,0.0
8901001016,890100,1016,11030 B 19TH AVE NE,0,0.0
9191201555,919120,1555,5537 26TH AVE NE,0,0.0
9297300445,929730,0445,3815 33RD AVE SW,0,0.0
9547200270,954720,0270,1612 NE 65TH ST,0,0.0
9830200310,983020,0310,5217 S BRIGHTON ST,0,0.0
0263000358,26300,0358,908 A N 95TH ST,0,0.0
0445000055,44500,0055,8257 40TH AVE NE,0,0.0
0625049090,62504,9090,533 N 71ST ST,0,0.0
0695000135,69500,0135,3005 1ST AVE,0,0.0
0829000065,82900,0065,5943 29TH AVE S,0,0.0
0955000410,95500,0410,139B 22ND AVE E,0,0.0
1118001170,111800,1170,1620 WINDERMERE DR E,0,0.0
1257203160,125720,3160,2118 N 64TH ST,0,0.0
1370803805,137080,3805,2427 35TH AVE W,0,0.0
1455600063,145560,0063,13751 42ND PL NE,0,0.0
1571100075,157110,0075,6031 31ST AVE S,0,0.0
1794500060,179450,0060,11 MCGRAW ST,0,0.0
1868900510,186890,0510,6036 29TH AVE NE,0,0.0
1972200575,197220,0575,3672 FRANCIS AVE N,0,0.0
1977200946,197720,0946,1919 2ND AVE,0,0.0
2371700060,237170,0060,6014 35TH PL NW,0,0.0
2490200430,249020,0430,3957 SW HOLDEN ST,0,0.0
2624049086,262404,9086,5127 S MEDLEY CT,0,0.0
2770601902,277060,1902,3219 A 21ST AVE W,0,0.0
2771601690,277160,1690,2259 12TH AVE W,0,0.0
2878600635,287860,0635,520 NE 82ND ST,0,0.0
3204300920,320430,0920,1221 26TH AVE E,0,0.0
3298700665,329870,0665,9222 15TH AVE SW,0,0.0
3692900025,369290,0025,6816 27TH AVE NE,0,0.0
3723800179,372380,0179,5057 LAKE WASHINGTON BLVD S,0,0.0
3931900500,393190,0500,7514 2ND AVE NE,0,0.0
4229900195,422990,0195,5423 47TH AVE SW,0,0.0
4232902475,423290,2475,514 W GARFIELD ST,0,0.0
4459800080,445980,0080,8255 ASHWORTH AVE N,0,0.0
5071400105,507140,0105,8921 42ND AVE NE,0,0.0
5249804630,524980,4630,4932 52ND AVE S,0,0.0
5733500040,573350,0040,4618 S WARSAW ST,0,0.0
6021502840,602150,2840,7724 23RD AVE NW,0,0.0
6056110630,605611,0630,4223 RENTON AVE S,0,0.0
6338000351,633800,0351,4028 NE 57TH ST,0,0.0
6378500065,637850,0065,11253 DAYTON AVE N,0,0.0
6728700225,672870,0225,7026 CLEOPATRA PL NW,0,0.0
7113000035,711300,0035,8823 8TH AVE SW,0,0.0
7173700125,717370,0125,5008 20TH AVE NE,0,0.0
7327900985,732790,0985,836 S SOUTHERN ST,0,0.0
7376600220,737660,0220,619 S NEVADA ST,0,0.0
7519000215,751900,0215,311 NW 76TH ST,0,0.0
7625701580,762570,1580,5656 45TH AVE SW,0,0.0
7987401305,798740,1305,3402 35TH AVE SW,0,0.0
8068000605,806800,0605,10418 55TH AVE S,0,0.0
8692800060,869280,0060,5912 23RD AVE S,0,0.0
9161100155,916110,0155,4014 48TH AVE SW,0,0.0
9178601420,917860,1420,3909 EASTERN AVE N,0,0.0
9550203480,955020,3480,2311 N 54TH ST,0,0.0
0942000300,94200,0300,1001 4TH AVE,0,0.0
1130000240,113000,0240,1605 BROADWAY  E,0,0.0
1285300165,128530,0165,2418 S IRVING ST,0,0.0
1342300210,134230,0210,1542 16TH AVE E,0,0.0
1455100285,145510,0285,13702 RIVIERA PL NE,0,0.0
1604601940,160460,1940,4026 LEXINGTON PL S,0,0.0
1702900585,170290,0585,3952 S EDMUNDS ST,0,0.0
1890000195,189000,0195,4541 4TH AVE NE,0,0.0
1982203000,198220,3000,4410 LEARY WAY NW,0,0.0
2126049058,212604,9058,2316 NE 130TH ST,0,0.0
2734100395,273410,0395,6238 CARLETON AVE S,0,0.0
2770601912,277060,1912,3227 D 21ST AVE W,0,0.0
2840200025,284020,0025,4746 PUGET WAY SW,0,0.0
2883200146,288320,0146,7400 SUNNYSIDE AVE N,0,0.0
3126049224,312604,9224,9017 LINDEN AVE N,0,0.0
3131200815,313120,0815,258 NE 42ND ST,0,0.0
3226049473,322604,9473,219 NE 90TH ST,0,0.0
3331500015,333150,0015,5011 S BRANDON ST,0,0.0
3416600720,341660,0720,3020 E YESLER WAY,0,0.0
3438500253,343850,0253,1922 B SW BRANDON ST,0,0.0
3442000140,344200,0140,106 NW 103RD ST,0,0.0
3677400155,367740,0155,2410 S COLUMBIAN WAY,0,0.0
3904100129,390410,0129,4355 S HOLDEN ST,0,0.0
4003100040,400310,0040,8418 38TH AVE S,0,0.0
4217402105,421740,2105,3156 E LAURELHURST DR NE,0,0.0
4443800490,444380,0490,7501 EARL AVE NW,0,0.0
5101402408,510140,2408,9009 20TH AVE NE,0,0.0
5418500060,541850,0060,10042 43RD PL NE,0,0.0
5540800050,554080,0050,932 N 90TH ST,0,0.0
5700003110,570000,3110,3603 38TH AVE S,0,0.0
5724500060,572450,0060,1033 NE 115TH ST,0,0.0
6372000485,637200,0485,5603 SW LANDER ST,0,0.0
6738700200,673870,0200,2026 32ND AVE S,0,0.0
6788202190,678820,2190,1617 E CALHOUN ST,0,0.0
6884800375,688480,0375,8046 BROOKLYN AVE NE,0,0.0
7312900115,731290,0115,5425 32ND AVE SW,0,0.0
7363600421,736360,0421,4835 NE 86TH ST,0,0.0
7625700540,762570,0540,5261 CALIFORNIA AVE SW,0,0.0
7857001209,785700,1209,5918 SHAFFER AVE S,0,0.0
7883604915,788360,4915,833 S TRENTON ST,0,0.0
7934000080,793400,0080,4824 SW DAWSON ST,0,0.0
7996720060,799672,0060,11815 STENDALL DR N,0,0.0
8024200955,802420,0955,1251 NE 96TH ST,0,0.0
8031700139,803170,0139,335 NE LONGWOOD PL,0,0.0
8048600105,804860,0105,8656 38TH AVE S,0,0.0
8701600175,870160,0175,3219 38TH AVE SW,0,0.0
8901001010,890100,1010,11020 19TH AVE NE,0,0.0
8902000132,890200,0132,10707 24TH AVE NE,0,0.0
9109000005,910900,0005,9202 30TH AVE SW,0,0.0
9191200580,919120,0580,5745 26TH AVE NE,0,0.0
9275702330,927570,2330,2307 37TH AVE SW,0,0.0
9550203250,955020,3250,117 NE 54TH ST,0,0.0
9834200280,983420,0280,3409 S HANFORD ST,0,0.0
0106000155,10600,0155,10033 DIBBLE AVE NW,0,0.0
0269000785,26900,0785,2603 W RAYE ST,0,0.0
0475000960,47500,0960,653 NW 52ND ST,0,0.0
0476000079,47600,0079,2613 A NW 59TH ST,0,0.0
0714000015,71400,0015,5917 59TH AVE NE,0,0.0
0976000790,97600,0790,2904 4TH AVE W,0,0.0
1337801025,133780,1025,1210 16TH AVE E,0,0.0
1370802325,137080,2325,2510 MONTAVISTA PL W,0,0.0
1393300030,139330,0030,5931 35TH AVE SW,0,0.0
1563100995,156310,0995,4007 AIKINS AVE SW,0,0.0
1588600190,158860,0190,9002 9TH AVE NW,0,0.0
1932300065,193230,0065,7732 35TH AVE SW,0,0.0
1959700865,195970,0865,2716 HARVARD AVE E,0,0.0
1980200270,198020,0270,126 N 143RD ST,0,0.0
2163900050,216390,0050,749 BOYLSTON AVE E,0,0.0
2568300104,256830,0104,2700 NE 100TH ST,0,0.0
2721600010,272160,0010,2550 1ST AVE N,0,0.0
2768100512,276810,0512,1137 A NW 56TH ST,0,0.0
2770607335,277060,7335,4225 23RD AVE W,0,0.0
2872101285,287210,1285,2835 NW 73RD ST,0,0.0
2887703455,288770,3455,7742 19TH AVE NE,0,0.0
3086002600,308600,2600,1414 S FOREST ST,0,0.0
3101500005,310150,0005,3400 16TH AVE S,0,0.0
3348401285,334840,1285,5351 S WALLACE ST,0,0.0
3491300022,349130,0022,7535 MARY AVE NW,0,0.0
3592500860,359250,0860,2155 E INTERLAKEN BLVD,0,0.0
3693902501,369390,2501,6507 28TH AVE NW,0,0.0
3856904205,385690,4205,5612 1ST AVE NE,0,0.0
3878900580,387890,0580,10405 WATERS AVE S,0,0.0
4077800335,407780,0335,4231 NE 107TH ST,0,0.0
4083302800,408330,2800,3912 BURKE AVE N,0,0.0
4083305170,408330,5170,3631 BAGLEY AVE N,0,0.0
4083305655,408330,5655,3613 WALLINGFORD AVE N,0,0.0
4237900755,423790,0755,4530 33RD AVE W,0,0.0
5244801596,524480,1596,2636 1ST AVE N,0,0.0
5249800075,524980,0075,4002 42ND AVE S,0,0.0
5317100255,531710,0255,1011 MCGILVRA BLVD E,0,0.0
5376200035,537620,0035,7151 45TH AVE SW,0,0.0
5606000295,560600,0295,5055 IVANHOE PL NE,0,0.0
5652601180,565260,1180,2535 NE 95TH ST,0,0.0
5700000835,570000,0835,2312 32ND AVE S,0,0.0
5715600045,571560,0045,3823 SW 105TH ST,0,0.0
6094680000,609468,0000,1321 1ST AVE,0,0.0
6106900010,610690,0010,11418 9TH AVE NW,0,0.0
6140100545,614010,0545,11725 EVANSTON AVE N,0,0.0
6141600050,614160,0050,12212 FREMONT AVE N,0,0.0
6338000390,633800,0390,4050 NE 57TH ST,0,0.0
6383500250,638350,0250,9329 21ST AVE NW,0,0.0
6450302835,645030,2835,14045 WAYNE PL N,0,0.0
6450303570,645030,3570,1605 N 143RD ST,0,0.0
6690500140,669050,0140,355 N 80TH ST,0,0.0
6848200265,684820,0265,510 BELLEVUE AVE E,0,0.0
7129302410,712930,2410,5919 S ROXBURY ST,0,0.0
7228501465,722850,1465,921 21ST AVE,0,0.0
7309400025,730940,0025,12205 GREENWOOD AVE N,0,0.0
7387500220,738750,0220,9448 24TH AVE SW,0,0.0
7410200240,741020,0240,6844 32ND AVE NE,0,0.0
7518506810,751850,6810,6748 23RD AVE NW,0,0.0
7625704095,762570,4095,6420 47TH AVE SW,0,0.0
7883604277,788360,4277,818 S CLOVERDALE ST,0,0.0
7972600695,797260,0695,7903 10TH AVE SW,0,0.0
7972602801,797260,2801,1415 SW CLOVERDALE ST,0,0.0
7974200944,797420,0944,6512 36TH AVE NE,0,0.0
7985400176,798540,0176,7725 26TH AVE SW,0,0.0
8118600398,811860,0398,10429 39TH AVE SW,0,0.0
8136700005,813670,0005,2844 31ST AVE W,0,0.0
8150100100,815010,0100,7943 34TH AVE SW,0,0.0
9385200046,938520,0046,2416 55TH AVE SW,0,0.0
9418400260,941840,0260,6039 33RD AVE S,0,0.0
9828702852,982870,2852,1807 C 24TH AVE,0,0.0
0148000435,14800,0435,3221 63RD AVE SW,0,0.0
0600000042,60000,0042,4819 14TH AVE S,0,0.0
0925049388,92504,9388,4708 22ND AVE NE,0,0.0
1053000015,105300,0015,5639 35TH AVE SW,0,0.0
1105000247,110500,0247,4830 B S MORGAN ST,0,0.0
1250200825,125020,0825,524 MARTIN LUTHER KING JR WAY S,0,0.0
1250202405,125020,2405,1422 33RD AVE S,0,0.0
1251200295,125120,0295,1327 35TH AVE S,0,0.0
1370801835,137080,1835,2467 WESTMONT WAY W,0,0.0
1454600287,145460,0287,12522 42ND AVE NE,0,0.0
1982200705,198220,0705,328 NW 46TH ST,0,0.0
2264500285,226450,0285,3644 ASHWORTH AVE N,0,0.0
2425039010,242503,9010,2538 9TH AVE W,0,0.0
2491200050,249120,0050,8844 36TH AVE SW,0,0.0
2568800251,256880,0251,3236 NE 100TH ST,0,0.0
2810600015,281060,0015,6715B CALIFORNIA AVE SW,0,0.0
2872100765,287210,0765,3011 NW 74TH ST,0,0.0
3022600000,302260,0000,1718 ALKI AVE SW,0,0.0
3331001335,333100,1335,5708 37TH AVE S,0,0.0
3395040620,339504,0620,6700 28TH AVE S,0,0.0
3448000456,344800,0456,12016 B HIRAM PL NE,0,0.0
3822200062,382220,0062,13351 30TH AVE NE,0,0.0
3856900482,385690,0482,2351 N 60TH ST,0,0.0
3959400810,395940,0810,4527 13TH AVE S,0,0.0
4154302935,415430,2935,4414 47TH AVE S,0,0.0
4232901470,423290,1470,1630 1ST AVE W,0,0.0
4319200830,431920,0830,7331 36TH AVE SW,0,0.0
5141000290,514100,0290,1317 S PEARL ST,0,0.0
5151200415,515120,0415,13721 2ND AVE NW,0,0.0
5350201360,535020,1360,1446 MADRONA DR,0,0.0
5569200010,556920,0010,12354 24TH AVE NE,0,0.0
6021501120,602150,1120,8326 24TH AVE NW,0,0.0
6300500665,630050,0665,1402 N 100TH ST,0,0.0
6378500290,637850,0290,11246 EVANSTON AVE N,0,0.0
6381502125,638150,2125,13553 22ND AVE NE,0,0.0
6742700290,674270,0290,2016 BROADWAY  E,0,0.0
7173700585,717370,0585,7034 20TH PL NE,0,0.0
7352200415,735220,0415,10704 RIVIERA PL NE,0,0.0
7387500265,738750,0265,9230 25TH AVE SW,0,0.0
7517500140,751750,0140,108 N 46TH ST,0,0.0
7595700185,759570,0185,814 NW 88TH ST,0,0.0
7666207830,766620,7830,1901 E MARGINAL WAY S,0,0.0
7797900010,779790,0010,1309 N 85TH ST,0,0.0
7831800230,783180,0230,1610 SW AUSTIN ST,0,0.0
7899800737,789980,0737,9027 B 18TH AVE SW,0,0.0
8066000112,806600,0112,5116 S ROXBURY ST,0,0.0
8083400146,808340,0146,516 33RD AVE,0,0.0
8579100000,857910,0000,1014 E ROY ST,0,0.0
8820901275,882090,1275,12042 38TH AVE NE,0,0.0
8823900950,882390,0950,5006 15TH AVE NE,0,0.0
8850000215,885000,0215,1547 STURGUS AVE S,0,0.0
8925100290,892510,0290,7312 50TH AVE NE,0,0.0
9136102641,913610,2641,1841 N 51ST ST,0,0.0
9268200340,926820,0340,9214 8TH AVE NW,0,0.0
9393700045,939370,0045,4827 48TH AVE SW,0,0.0
9839301050,983930,1050,924 31ST AVE,0,0.0
0452001150,45200,1150,839 NW 65TH ST,0,0.0
0579002695,57900,2695,1902 NW 96TH ST,0,0.0
1133000169,113300,0169,12515 19TH AVE NE,0,0.0
1176000180,117600,0180,3416 NW 59TH ST,0,0.0
1624049120,162404,9120,3610 24TH AVE S,0,0.0
1781500105,178150,0105,3736 SW SULLIVAN ST,0,0.0
1818800101,181880,0101,3618 61ST AVE SW,0,0.0
1861100177,186110,0177,1005 W HOWE ST,0,0.0
2025049131,202504,9131,1916 EASTLAKE AVE E,0,0.0
2254501912,225450,1912,1615 E MARION ST,0,0.0
2303900044,230390,0044,1251 NW ELFORD DR,0,0.0
2391602095,239160,2095,4507 49TH AVE SW,0,0.0
2491201001,249120,1001,9254 36TH AVE SW,0,0.0
2767601495,276760,1495,2410 NW 63RD ST,0,0.0
2768100400,276810,0400,1400 NW MARKET ST,0,0.0
2886200197,288620,0197,7931 B DENSMORE AVE N,0,0.0
3123800035,312380,0035,9834 CALIFORNIA AVE SW,0,0.0
3126049481,312604,9481,711 D N 94TH ST,0,0.0
3142600335,314260,0335,7541 20TH AVE NE,0,0.0
3157600495,315760,0495,1811 SW DAKOTA ST,0,0.0
3226049215,322604,9215,543 NE 102ND ST,0,0.0
3395070030,339507,0030,7309 38TH AVE S,0,0.0
3879901810,387990,1810,652 ELLIOTT AVE W,0,0.0
3992700892,399270,0892,11340 LAKESIDE AVE NE,0,0.0
4006000618,400600,0618,8319 39TH AVE S,0,0.0
4177100052,417710,0052,3611 NE 115TH ST,0,0.0
4302200685,430220,0685,8452 17TH AVE SW,0,0.0
4319200085,431920,0085,7133 38TH AVE SW,0,0.0
4365200770,436520,0770,9027 31ST AVE SW,0,0.0
5015001170,501500,1170,2639 E ALOHA ST,0,0.0
5035301032,503530,1032,4743 W RUFFNER ST,0,0.0
5081400320,508140,0320,7549 25TH AVE NE,0,0.0
5100403809,510040,3809,9215 C ROOSEVELT WAY NE,0,0.0
5101406598,510140,6598,853 NE 102ND ST,0,0.0
6064800130,606480,0130,3317 S HOLLY PL,0,0.0
6324000220,632400,0220,4015 SW PRINCE ST,0,0.0
6411600064,641160,0064,2319 N 116TH ST,0,0.0
7519000160,751900,0160,339 NW 76TH ST,0,0.0
7625702939,762570,2939,6026 A FAUNTLEROY WAY SW,0,0.0
7628700155,762870,0155,3022 SW ORLEANS ST,0,0.0
7883601875,788360,1875,507 S HENDERSON ST,0,0.0
7883607985,788360,7985,1203 S DONOVAN ST,0,0.0
8021700940,802170,0940,8609 CORLISS AVE N,0,0.0
8722100775,872210,0775,2077 E HOWE ST,0,0.0
8727100000,872710,0000,2001 WESTLAKE AVE N,0,0.0
8903000073,890300,0073,2811 B NE 115TH ST,0,0.0
9185700045,918570,0045,603 34TH AVE E,0,0.0
9222400370,922240,0370,617 NE RAVENNA BLVD,0,0.0
9274202420,927420,2420,1908 46TH AVE SW,0,0.0
9274204525,927420,4525,4203 SW HILL ST,0,0.0
9528102155,952810,2155,911 NE 70TH ST,0,0.0
9826700753,982670,0753,108 A 17TH AVE,0,0.0
0148000380,14800,0380,3248 64TH AVE SW,0,0.0
0429000250,42900,0250,7332 47TH AVE NE,0,0.0
1105000536,110500,0536,6814 RAINIER AVE S,0,0.0
1453600361,145360,0361,3032 NE 130TH ST,0,0.0
1563102830,156310,2830,4007 55TH AVE SW,0,0.0
1703400480,170340,0480,3232 S EDMUNDS ST,0,0.0
1705400180,170540,0180,5018 43RD AVE S,0,0.0
1794500580,179450,0580,2114 3RD AVE W,0,0.0
1877500020,187750,0020,3926 W BARRETT ST,0,0.0
1926049231,192604,9231,13031 MERIDIAN AVE N,0,0.0
2124049303,212404,9303,1923 S ORCAS ST,0,0.0
2325300094,232530,0094,12341 B 10TH PL NE,0,0.0
2391600980,239160,0980,4411 51ST AVE SW,0,0.0
2426039119,242603,9119,13407 GREENWOOD AVE N,0,0.0
2658000265,265800,0265,7911 50TH AVE S,0,0.0
2726049047,272604,9047,3907 NE 110TH ST,0,0.0
2767602120,276760,2120,1530 NW 62ND ST,0,0.0
2767603252,276760,3252,1553 NW 61ST ST,0,0.0
2767800220,276780,0220,5808 6TH AVE NW,0,0.0
2818100305,281810,0305,2815 NW GOLDEN DR,0,0.0
3179100480,317910,0480,4506 B NE 55TH ST,0,0.0
3438502213,343850,2213,6739 24TH AVE SW,0,0.0
3448000895,344800,0895,2603 NE 120TH ST,0,0.0
3448002160,344800,2160,3120 NE 117TH ST,0,0.0
3454000030,345400,0030,4656 SUNNYSIDE AVE N,0,0.0
3573200135,357320,0135,36 S HUDSON ST,0,0.0
3904100061,390410,0061,7534 A 43RD AVE S,0,0.0
3931900300,393190,0300,219 NE 77TH ST,0,0.0
3935900087,393590,0087,11049 EXETER AVE NE,0,0.0
4083301485,408330,1485,4115 WOODLAWN AVE N,0,0.0
4443800340,444380,0340,7506 28TH AVE NW,0,0.0
5249802230,524980,2230,4400 46TH AVE S,0,0.0
5649600015,564960,0015,5179 42ND AVE S,0,0.0
5700001105,570000,1105,2806 32ND AVE S,0,0.0
6021501160,602150,1160,8344 24TH AVE NW,0,0.0
6021502340,602150,2340,7709 20TH AVE NW,0,0.0
6392001945,639200,1945,7504 39TH AVE NE,0,0.0
6413100132,641310,0132,11522 8TH AVE NE,0,0.0
6819100215,681910,0215,2706 QUEEN ANNE AVE N,0,0.0
6917700260,691770,0260,4015 30TH AVE W,0,0.0
7011200970,701120,0970,1947 7TH AVE W,0,0.0
7172200196,717220,0196,2117 NE 77TH ST,0,0.0
7518501986,751850,1986,1716 NW 65TH ST,0,0.0
7977201875,797720,1875,7526 34TH AVE NE,0,0.0
8021700750,802170,0750,2121 N 88TH ST,0,0.0
8024200110,802420,0110,1060 NE 98TH ST,0,0.0
8032700151,803270,0151,3827 B INTERLAKE AVE N,0,0.0
8815400100,881540,0100,6212 39TH AVE NE,0,0.0
8923100191,892310,0191,6509 51ST AVE NE,0,0.0
9184700280,918470,0280,900 35TH AVE,0,0.0
9272201810,927220,1810,1518 42ND AVE SW,0,0.0
9331800105,933180,0105,5411 33RD AVE S,0,0.0
9547202820,954720,2820,7020 15TH AVE NE,0,0.0
9547204025,954720,4025,1917 NE 73RD ST,0,0.0
0049000075,4900,0075,3121 SW 105TH ST,0,0.0
0153000015,15300,0015,3092 ALKI AVE SW,0,0.0
0223039118,22303,9118,9859 41ST AVE SW,0,0.0
0461001880,46100,1880,7311 13TH AVE NW,0,0.0
0546000005,54600,0005,8358 20TH AVE NW,0,0.0
0871001360,87100,1360,3437 39TH AVE W,0,0.0
1176000879,117600,0879,3232 NW 56TH ST,0,0.0
1193000820,119300,0820,3201 26TH AVE W,0,0.0
1257202920,125720,2920,6202 MERIDIAN AVE N,0,0.0
1453601590,145360,1590,13217 35TH AVE NE,0,0.0
1926049417,192604,9417,639 N 143RD ST,0,0.0
1977200187,197720,0187,2211 ELLIOTT AVE,0,0.0
2388800000,238880,0000,49 W ETRURIA ST,0,0.0
2568800041,256880,0041,3058 NE 103RD ST,0,0.0
2608300065,260830,0065,8100 22ND AVE SW,0,0.0
2624049203,262404,9203,5459 S OTHELLO ST,0,0.0
2767703430,276770,3430,5235 B RUSSELL AVE NW,0,0.0
2887700795,288770,0795,8212 19TH AVE NE,0,0.0
3226200165,322620,0165,9276 SPEAR PL S,0,0.0
3320500055,332050,0055,509 RAINIER AVE S,1,0.0
3362401070,336240,1070,739 N 73RD ST,0,0.0
3468800235,346880,0235,6640 FLORA AVE S,0,0.0
3524049029,352404,9029,7920 SEWARD PARK AVE S,0,0.0
3624039168,362403,9168,9224 32ND AVE SW,0,0.0
3624039174,362403,9174,9456 25TH AVE SW,0,0.0
3992700036,399270,0036,3516 NE 115TH ST,0,0.0
4077800144,407780,0144,10719 EXETER AVE NE,0,0.0
5141000530,514100,0530,1315 S FERDINAND ST,0,0.0
5249802795,524980,2795,4003 48TH AVE S,0,0.0
5363200204,536320,0204,3009 NE 88TH ST,0,0.0
5418200116,541820,0116,10009 44TH AVE NE,0,0.0
5606000245,560600,0245,5002 HAROLD PL NE,0,0.0
5693500960,569350,0960,4333 DAYTON AVE N,0,0.0
6153900005,615390,0005,9632 AURORA AVE N,0,0.0
6381501040,638150,1040,13733 22ND AVE NE,0,0.0
6788200290,678820,0290,2221 E MILLER ST,0,0.0
7170200168,717020,0168,7029B 35TH AVE NE,0,0.0
7518506717,751850,6717,7008 23RD AVE NW,0,0.0
7625700835,762570,0835,5218 ERSKINE WAY SW,0,0.0
7660100252,766010,0252,1205 S ATLANTIC ST,0,0.0
8021700315,802170,0315,2124 N 89TH ST,0,0.0
8559900055,855990,0055,2741 49TH AVE SW,0,0.0
8712100225,871210,0225,2216 25TH AVE E,0,0.0
8822901168,882290,1168,12006 32ND AVE NE,0,0.0
8824900030,882490,0030,2202 NE 63RD ST,0,0.0
8926100305,892610,0305,7030 52ND AVE NE,0,0.0
9137100801,913710,0801,511B NE 73RD ST,0,0.0
9578100040,957810,0040,11809 56TH PL S,0,0.0
0028000010,2800,0010,1337 S FERDINAND ST,0,0.0
0123039559,12303,9559,10622 32ND AVE SW,0,0.0
0510003445,51000,3445,4333 1ST AVE NE,0,0.0
0579004065,57900,4065,1947 NW 95TH ST,0,0.0
1108000690,110800,0690,4631 S OTHELLO ST,0,0.0
1324039096,132403,9096,3252 35TH AVE SW,0,0.0
1370801380,137080,1380,2452 43RD AVE W,0,0.0
1563100525,156310,0525,4144 BEACH DR SW,0,0.0
1794500325,179450,0325,2212 2ND AVE W,0,0.0
2264500785,226450,0785,1411 N 36TH ST,0,0.0
2346800280,234680,0280,9652 50TH AVE SW,0,0.0
2397101165,239710,1165,1928 5TH AVE W,0,0.0
2520900110,252090,0110,10223 63RD AVE S,0,0.0
2652502085,265250,2085,2455 2ND AVE W,0,0.0
2767601325,276760,1325,2239 NW 64TH ST,0,0.0
2767604950,276760,4950,2044 NW 57TH ST,0,0.0
2768302255,276830,2255,915 NW 49TH ST,0,0.0
2997800021,299780,0021,3012 A 60TH AVE SW,0,0.0
3188100316,318810,0316,8120 23RD CT NE,0,0.0
3298700210,329870,0210,8808 13TH AVE SW,0,0.0
3352401910,335240,1910,11203 LUTHER AVE S,0,0.0
3359500665,335950,0665,6337 4TH AVE NE,0,0.0
3395071220,339507,1220,7703 39TH AVE S,0,0.0
3735901485,373590,1485,8017 ROOSEVELT WAY NE,0,0.0
3822200031,382220,0031,13309 30TH AVE NE,0,0.0
4073200690,407320,0690,4812 NE 103RD ST,0,0.0
4217402410,421740,2410,3151 W LAURELHURST DR NE,0,0.0
5101401745,510140,1745,1512 NE 88TH ST,0,0.0
5101408965,510140,8965,848 NE 102ND ST,0,0.0
5141000360,514100,0360,1315 S HUDSON ST,0,0.0
5226300105,522630,0105,5616 UNIVERSITY WAY NE,0,0.0
5249803155,524980,3155,4926 49TH AVE S,0,0.0
6141600015,614160,0015,12248 FREMONT AVE N,0,0.0
6699500155,669950,0155,2332 BROADWAY  E,0,0.0
6746701715,674670,1715,5031 11TH AVE NE,0,0.0
6926700605,692670,0605,519 HOWE ST,0,0.0
7351200295,735120,0295,14368 RIVIERA PL NE,0,0.0
7518503385,751850,3385,6732 19TH AVE NW,0,0.0
8129700565,812970,0565,4318 B PHINNEY AVE N,0,0.0
8136700055,813670,0055,2839 31ST AVE W,0,0.0
